rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,head,head,nose,nose,spine1,spine1,spine2,spine2,spine3,spine3,tailbase,tailbase,tail1,tail1,tail2,tail2,tail_tip,tail_tip,L_hip,L_hip,L_backpaw,L_backpaw,R_backpaw,R_backpaw,L_shoulder,L_shoulder,R_frontpaw,R_frontpaw,R_shoulder,R_shoulder,R_hip,R_hip,R_knee,R_knee,L_knee,L_knee,L_frontpaw,L_frontpaw
labeled-data,Rat 9 2025-11-11 11-09-35_test,img290043.png,,,,,,,731,327,706,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img291190.png,,,,,,,,,816,394,944,574,1059,408,813,337,534,286,760,496,,,,,,,,,,,,,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img292336.png,777,482,,,736,362,694,284,,,,,,,,,,,,,,,,,,,713,681,649,510,,,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img298068.png,830,419,844,643,769,338,712,274,,,,,,,,,,,,,,,,,,,705,641,689,510,,,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img299214.png,809,398,944,579,756,328,699,274,,,,,,,,,,,,,,,,,,,711,644,676,523,,,,,,,847,621
labeled-data,Rat 9 2025-11-11 11-09-35_test,img301507.png,779,429,719,620,732,347,715,280,,,,,,,,,,,,,,,,,837,513,696,651,,,,,,,,,866,638
labeled-data,Rat 9 2025-11-11 11-09-35_test,img448248.png,,,,,937,364,783,261,,,,,,,,,,,,,,,661,546,,,752,627,762,498,662,428,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img475762.png,829,320,,,699,321,553,287,452,374,405,485,287,459,359,409,,,,,,,585,589,,,802,606,755,519,527,455,536,567,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img476909.png,708,463,696,604,679,331,601,276,,,439,466,304,461,391,442,,,,,,,564,576,,,603,671,600,586,513,385,530,536,,,823,607
labeled-data,Rat 9 2025-11-11 11-09-35_test,img479202.png,,,,,890,405,682,310,493,415,376,576,99,591,,,,,,,,,,,,,,,947,603,604,513,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img481495.png,,,,,836,387,640,327,446,498,338,637,12,698,,,,,,,,,,,,,,,,,644,542,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img483787.png,,,,,,,561,313,402,530,,,,,,,,,,,,,702,702,,,,,,,630,529,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img487227.png,,,,,,,597,310,502,510,,,,,,,,,,,,,696,664,,,,,,,668,486,627,667,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img488373.png,,,,,,,128,318,28,476,66,680,403,621,684,670,,,,,,,,,,,368,513,,,,,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img489519.png,140,478,,,238,342,422,266,558,385,654,563,,,,,,,422,488,349,688,,,312,580,,,,,,,,,449,646,240,655
labeled-data,Rat 9 2025-11-11 11-09-35_test,img490666.png,850,384,1038,493,743,372,546,330,399,445,247,613,248,525,,,,,,,,,,,,,863,678,807,599,531,535,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img491812.png,,,,,,,701,357,645,523,499,655,78,712,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img492959.png,224,301,61,381,358,274,494,271,570,372,651,503,849,590,,,,,419,412,376,564,,,298,470,,,,,,,,,457,560,260,557
labeled-data,Rat 9 2025-11-11 11-09-35_test,img495252.png,253,382,214,559,274,314,372,251,,,558,443,682,429,796,486,,,472,405,384,547,,,376,461,,,,,,,,,460,517,331,591
labeled-data,Rat 9 2025-11-11 11-09-35_test,img497544.png,197,426,203,590,155,344,194,267,,,395,411,541,378,685,389,,,,,347,526,,,310,486,99,623,,,,,,,,,281,593
labeled-data,Rat 9 2025-11-11 11-09-35_test,img498691.png,412,436,391,623,401,337,358,266,,,,,,,,,,,,,,,,,,,284,533,,,240,364,,,,,529,527
labeled-data,Rat 9 2025-11-11 11-09-35_test,img502130.png,832,325,,,749,301,601,264,497,372,438,466,237,507,27,599,,,,,,,655,519,,,796,517,753,459,617,426,578,526,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img506716.png,884,388,961,559,783,328,679,268,,,536,439,374,448,,,,,,,,,689,560,,,817,618,749,492,624,419,640,529,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img511301.png,,,,,,,537,283,603,442,814,576,1018,542,897,465,,,,,533,664,,,,,,,,,,,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img512448.png,,,,,,,654,281,634,422,681,660,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img513594.png,847,364,,,,,611,266,548,421,598,630,,,,,,,,,452,574,,,,,,,,,,,664,620,,,,
